,total,data,pde
0,0.928425915779606,0.92403865,0.0043873033
1,0.8491963330776461,0.84670496,0.002491253
2,0.7537745660351168,0.7514608,0.0023137846
3,0.6258932890430573,0.6227975,0.003095788
4,0.5603160637040292,0.5560327,0.0042833104
5,0.5353817199507067,0.5302148461341858,0.005166879389435
6,0.5244993730898826,0.5195778608322144,0.0049214176833629
7,0.5205689293722953,0.5163177847862244,0.0042511941865086
8,0.5220107945703691,0.5182638764381409,0.0037469456437975
9,0.525076630615419,0.5215917229652405,0.0034848761279135
10,0.5285016279066762,0.5251424312591553,0.0033591878600418
11,0.5318546564348282,0.5285642147064209,0.0032905007246881
12,0.5349522627169087,0.5317361950874329,0.0032160433474928
13,0.5376635684121039,0.5344287753105164,0.0032348127570003
14,0.5399939148656784,0.5368209481239319,0.0031729650218039
15,0.5421055507275366,0.53897625207901,0.003129311604425311
16,0.543859802907513,0.5407665371894836,0.0030931804794818163
17,0.5454384088516235,0.5423685908317566,0.003069802885875106
18,0.5469804425393382,0.543934166431427,0.0030462921131402254
19,0.5481394875434137,0.5451717376708984,0.0029677089769393206
